id,roots,label
11371,arkadas sag o iyi dogmak Hediye mediye yok aq yerinde,1
20603,sampanya patlamak anlamak cay icermek,0
13336,i̇sabetli karmak lakin insan uymaz oy alamaz,0
20561,yerli mal Ku yerli zehir olmeliyiz hasas davranmak konu lutfen,0
44451,i̇halelerden nemalanmak pay almak bit belesciye trol yatmak saman yok troler beles sir yandas gazete guzel batmak ahahaha,1
43201,kisi degisen alo se,0
26832,kapatmak sehir Isik gunah dus kalmak goz gormez gonul katlanmak birakmak almak varmak hayalî ben kalmak soz gecmek gonul katlanmak,0
25324,sevmek karakter Laz ziya,0
23079,Duygu yazi baslamak fandomca goz yas akmak Cocuk atik ifsa gulmek istemek,0
24806,zorlamak istek giyinmek kimene zeka giyim kusam olmak,0
25365,Besiktas 12 Malmo Ku ad dayi03,0
21933,modern cagdas deyi akil ibne gibimpust gibim geliyor,1
17154,At bagliuskudara gitmek iken yagmur alacak ince ince,0
39748,ulke gergin lira sigar zami bunye bozmak hafta ekmek zam geliyor laf etmek bogaz sokmak Duma dal sigar 180 Tl sikmak laf etmek,0
15602,i̇cim daralmak,0
22210,i̇lk 1i goru gozlemek kanamak,0
41247,test yanlis arkadas iyi tanimak Ceyla abla shshshs,0
21767,taraf tedavi gorunmek kapali ev es dost hatir gormek tutanak tutmak ruh hastalik temiz,1
10202,lise mezun istemek,0
13595,kafa yedirmek cuma Pazar vererek,0
22514,Erma Toroglu oturmak yer konusmak omurluk koltuk 20 kisiyle gezmek beyki polis okadar elestiricegine ada olsaydinda elestirselerdi ermaaan,1
40441,bakmak yukari arkadas demek aminoglu laf anlamak mu arkadas,1
24234,ruh iyi bulamak,0
41470,sabretmek alismak inanmak yapmak,0
26343,ders calismak seviyorum calismak uzaktan sevmek ask guzel,0
42294,evet mutlu etmek cokca insan geliyor anlik,0
24731,mutsuz cokmek Uzer yilmak once donmek hisediyorum,0
42182,sezon ilk ic saha mac kalkmak alinmak Caner izleyin diyorsunsiniyomusun kardes,0
40208,kim ne katlanmak helal olsunsoz Emek ister ben soz veriyorum suclamak yok,0
30873,botverham beklemek hoca,0
25684,yok takip,0
20627,cocukluk arkadas demek bi pisman Ner bulasmak hadi bi ker evlenmek anlamak zar zor kabulendim ikinci evlenmek Vicdan,0
28991,18 ozge ab kardes ane kiz kim izlemek istemek,0
36590,spor haber spor versiyon,1
23941,Kuluk yok ev,0
19150,rica etmek takip etmek mi,0
11171,yok cevap i̇stemiyoruz kisi aylamak surunmek Gbt kiskac bi̇ze tek care,0
31001,sosyal refah devlet onem benzeri vaka on gecmek onem devlet vatandas minimum ihtiyac gerek harcamak gozetmek zor,0
14184,ev arabasghsn,0
19430,kadi meslek yapmak neredehangi kanal yapmak onem batakhane calismak lanse etmek,0
45869,sela bayan evli ciftlemek tanismak istemek gorusmek istemek ulasmak guvenilir imder soz Er indirmek bakim igdir seks dede hayat duruyorum seks manyagiyim sehir fark etmek ozel numara acik aramak istemek resim 0534 85 1749,1
12389,23 satmak ara hesap uygulamak kontrol etmek ek Gb paket almak megabytelarim gitmek cuma gun kazanmak surekli girmek salmak Kaza harcamak sadece 7080 Mb civar Ku paket yeni gun gelmek Internet kalacagim,0
13432,dav demokrasi dav sorumluluk sirtlamak yasamak imparator hulya dizmek demokrasi kanunen hak Deyip dava yol birakmak Erdogan dav demek gulmek demokrasi,0
21145,sirde sevmek gelir ic mesela kadi sirin,0
18570,keske hayat olmak ugur mum daktilo kovalamak,0
34259,dikat etmek tukurmek kuyu su icmek,0
36183,Hdp Done baskan yaptirmayacagiz Siyaset koalisyon hukumet kurmak destek verseydibugun durum iyi olacakti gecici koalisyon hukumet destek vermek is is gecmek tabihdpnin bugun berbat hata chpiyi parti demokratik gormesdr,0
42066,40 metre kaydirak asagi park ora gitmek istemek sirf yas 25,0
33821,gitinmi buyuk gidiceksin ayrilik utanicak,0
44899,lunapark gitmek sevgili balo emir can Igrek al asiri mantik geliyor,1
45523,sayin bakan lutfen kadi ozel harekat ozel yapmak demistinz,0
30964,sampiyon olacak agiz bi citlatmak duzelmek aciklamak ustune mac izlemek,0
41507,jimin konser gitmek alahim mutlu beraber fotograf beklemek Bird beraber isbirligi yapmak tutmak mutlu,0
38018,kahverengi goz renk sahip olanlar hayat sifir on baslamak net,0
30569,ani guzel olanlari keder olanlari Insa huzunlenmek,0
38158,gelmek gitlerinizle sayi hata ardindan bisey olmak konusmak onem orospu cocukluk ugrasamam lutfen ote havlamak,1
42695,devsol Cu demek beledi birim adamlarina yemek vermekden Bask hic icratini goremedim,1
42797,kotu soylemek eski sevgili tivitlerimi atiyo,0
44157,haydi bismilah Deyip yeniden zilerin caldgi egitim ogreti yil ogrenciogretmen veli hayir,0
34057,bugun kolilemek mecburen sabah gazete almak sayfa,0
37465,oy cok enfes sikmek,1
24610,normal Ku ora uygun espri tabir gelmek,0
29951,Seyda ait mukemel olmak giremedigi bi wp grup ora bugun Al yapmak aninda ego Savas basladi Fake mukemel demek gondermek sim acmis oldugu mukemel grup degisiksin hayat,0
26809,mana ic sikinti hatirlamak siyrilmak,0
30444,2019 Ruhsal dayanikli bol bol olcmek benzemek simdiden pes etmek kazanmak,0
30975,aglamak aglamak bilemek,0
29463,Ersu yanal top ana sikmek orospu Cocuk,1
36417,soyleyecek Kelim bulamak guzel asiri guzel konser beklemek gitmek olanlari gun Gorur,0
25222,gitmek murat karayilan alt baci kurtarmak gelmek konusalim,1
45341,futbol populerizm Ayag yalamak sunca surumek ulke ugur Mucadele imkan basarmak Yigit gormez geliyor amk hep vefa orospu evlat Mucadele cis etmek asalak toplum yasayin kalin,1
40017,twet zaman gelecek bekliyordumatacagim twet hazir zatenbiliyorum Milet Sohbet donmek girgir yapmak,0
14730,yapasim yok kahvalti Ayag gelmek istemek anem sac oksamak istemek sevmek ben ilgilenmek istemek,0
20845,kesin karar sadece valiz gelecek yurt yeter sefer 32 koli hazirlamak cirt cirt bant se tiksinmek,0
11090,Ky dost Spk devlet sormak lazim sonuc sirket,0
22613,hayaler kurmak birden yok,0
34888,ata parti terorist sevici ayni cizgi getirmek sehit cenaze tepkimek toplamak basardinizmiletce alkislamak,0
31777,oy vermek parti kazanmak sir tutugumuz tak sampiyon,0
20187,36 brans tum yuz gulmek adalet ek Al istemek biri duymak,0
19500,ay hadi insalah basarmak ahsjdkd,0
45072,dun gece aniden kolarimda giti anlamak,0
23634,bugun o yasamak olmak dabundan yalniz olmayacagim Cunku yer yasamak devam,0
36349,meslek merak et surekli gezmek,0
17371,sanal ask yuzundenrel ask uzmek bey,0
26060,bn sikmek istemek,1
36139,kinamak dugmek sacma yapmak nikah gec bosuna masraf yapiyorsunuz,0
37101,gitikten yalniz kalacagim yalniz kalmak korkmak Can elerini tutmak istemek gunaydin can yucelmek,0
29886,yonginin zamanlamak ornek almak epik High uye tablo is birligi Genc tablo ci̇den basarili kali̇teli̇ bi̇r sanatci colab emi̇ni̇m yila damgasini vurmak,0
31080,yaparak destek azalmak dusunmek onceden planlamak kat yoliycam yetmek anmak baba abi ayri ayri yolaticam devam etik edicem hadi bakmak,0
38908,kosul sadece cogunlukla,0
39649,Netflix ne sansur yapmak acik secik dizi acmak sahnelemek kesmek denetlemek,0
36550,Nolacak demek olanlar tus ediyo,0
31188,mrh Duygu hanim guzel gun guzel gecirmek dilek saygi edep terbiye insan bol arkadas cevre olmak dilek naif zarif Cicek yan acmak utanir,0
34049,Sanane lan gitmek diagne izlemek buyuk top,1
19202,Melek buluntekin kesin,0
46192,tukendim yormak bit gercek yikigim tesekurler,0
10097,devlet fark ses gunah olmak dinen dogru olmak duzmek bozucu sindirmek aslolmak duze kendi,0
32038,amac itiraz etmek tekrar Sayil insan Galya getirmek anlam kaos kimse fayda yok yeter lutfen cikarmak dusunmek insan yarar dusunmek kimse gunah girmek hak yok,1
24148,sey ust us gelmek zaman bitmek,0
13165,bide okul olmak of sieljeseoelekdseosoed,0
16519,yazmak gelmek i̇zmir gorgu 34ler dolmak Karaburun,1
40969,ozel tasar Kanki muko chfhgj,0
34499,merhaba deni̇z gazi̇antep ucretli̇ o gorusuyorum otel ev gi̇di̇yorum kendi̇ evi̇mda detaylamak ara 04529124,1
14208,gezrcezk olatn kibezn gatlatatsatratyat batgliyimgatlatatsatratyi yatsiyorumgatlatatsatraty i̇cin yatsiyorum,0
23123,diyim diyim diyim dim dim,0
46082,Nyse fazla okul hak konusmicam moral bozuluo,0
13688,tamir cirak i̇scisin Isci kalmak iyi sabahlamak,0
42975,hazir Ulas guzel oluyorken Uber orijinal hal geri gelmek,0
28046,494847 kutu antidepresan yemek gunde ker,0
12367,hakikî zevk elem lezet keder Sevinc hayataki sadet yalniz ima ima hakikat daire bulunur soz 150,0
23544,gonul kapi acmak laf ada sayilir bakmak insan ogul uyruk tanimak basmak kuyruk,0
10079,ozguven Cesaret ilk 10 girer,0
29999,soz dunyada gulmek Varmi gulmek calismak sanmak kalmak,0
37759,yin yetkili program ortaklarinizi lutfen Dm yazarmisiniziyaret etmek istemek kendi,0
31615,Bilen bilir ayni Nehir yikamak,0
34653,mor uygulamak Siker atamak,1
22595,burcumak abarti adlimahkuma esiti̇ndirim ejder kem heple ilke,0
34200,hakim karmak beriyor serseri kadi,1
41455,dugmek davetiye almak dert,0
32818,i̇ i̇ i̇ i̇ i̇ i̇,0
38837,harf iftira atmak kendi halt yapiyorsan kalmak,0
29469,disari hava guzel ic firtina kopmak,0
14417,sigara ic bi sigar icmek bi sigar icermek yatmak,0
41130,dari Avrupa ulke bas ornek ummak,0
14072,merhaba yer yad yer sati20 Tl gecelik 60 Tl arayin hemem 08134538,1
28956,nevzat abi Trabzon Dali mac Cuneyt cakir Denayer di sanmak el vurup vermek penalti foto bulup gostermek lazim,0
18289,kahvalti hazir bugun valahi evlencem dayanmak halsjajlaka,0
37609,yurtan maksatla defolmak gitmek guzel,0
21545,aw yemek alinmak kendi dalga geciyom yaninda gsgdhdhfh hata an,0
25396,i̇stanbul askerî Poli bosuna mas aliyor amk,1
23754,Sayistay komple kapatalimbir anlam kalmak denetlemek yapamiyor rapor cidiye almak kimse Cesaret olmak,1
25811,Yurt dis destek gelmek iyi olur,0
16139,aldatan kisi cinsiyet medenî hal seref,1
16276,meslek hayat yari dogu guneydogu bolge gecirmek isim kahraman uzman jandarma 360 ek gosterge askerî okul gecen sure hizmeten sayilmasini istemek,0
28989,Erdogan kabzimalara Cudi terorist is bitirmek bitirmek sevgili bay recep kopru gecismek ucret beniz mazot Lpg elektrik dogalgaz sigorta prim fahis oran zam yapanlarin is bitirmek memnun olur,1
42847,fotograf asik olmak sakin o,0
38333,bi anmak delmek giymek umut beklemek sonuc Hayal kirik,0
41481,of muthis su kalpden gidecek,0
36541,merak etmek kopruden Akp oy vermis Istanbul kaci is gider Ku Madi Gu trafik sorun cozum imamoglunun dedigi proje kolay onemli finans model ak parti beton cok finansci yok babacan varit rakip olacak,0
25221,bebek Anais canli bebek kurabiye yemek bayilmak bebek Anais canli bebek sut icmek bayilmak gercekten iciyor darvin ora masum kiymak bosvermek dost baska deniyelim yo yo akil bi fikir gelmek Na nan Na yok etmek eliyle hersey kirmak hata,0
38912,takip agiz dolusu selamlamak saf sik gelmek,0
32929,yalniz evet yalniz bakmak buyuk kalabalik orta insan demek sosyal Varlik ic dunya mahpus hal sifa yalniz mahkûm yalniz evet yalniz yalniz ihtilaf yalniz carpismak,0
14107,Ho Ci sacma sacma odevlemek veriyor sinirlenmek,0
17633,temuz temuz cn Ntv ana haberlerdesanliurfa tar bakan esref Fakibaba erken seci demek baska biri goruntu goremiyorlar,0
31544,degerli ideaport takip ilk twiter Sohbet birazdan baslayacak yoneltmek soru katki son Done Ilgi goren konu elemek alacak fikir soru cevap c1 c2 C3 C4 etiket iletmek,0
44237,Kanki nisan takip hadi sir biz,0
28718,sehir yalniz baskent ora demek sair,0
13145,biri nefret etmek seviyorum demeki basarmak birsey basarmak nefret umrundayim,0
39642,kucuk anmak Omur verilir,0
41418,Almanya tabi kiskanmak ozelikle tayip halk somurmek somurmek kiskanc kudurmak,1
36175,kusur bakmak Kurt oy belirlemek herkesde bilir nokta,0
38722,se guzel umrumda sarki soylemek,0
17978,berat Albayrak la soylu kus,0
40187,arkadas bilemek seda isim kiz sey,1
28585,guzel bi yemek dis fircalayisim gelmek,0
21395,okul komedi film cida ne ne bide sozel sinif gitmek tabi simdi ok eglence zaman guzel ani,0
29056,Pazar esnaf binlerce lira yemek kiralamak belediye kaldirim tezgah acmak rekabet giriyor belediye Pazar esnaf oy istemek,1
22901,savas gercek sebep gorunen sebep varmak papaz gorunmek sebep savas netice belirlemek birakmak Usd Done biter birakilmazsa do yol demek bence birakmak,0
44280,tatli cadi kalp guzeligi yuz vuran guzel arkadas i̇nsan biri gormek sevebilirmi sevmezmi poncik poncik sever mutlu guzel yas Can Iyik varmak,0
10016,hayat tarz anlamak mumkun coluk cocuk Sahib olmak ane olmak bar fink atmak vay degmek yargi vay,1
12414,koca o vazgecmek,0
15225,gidermek birinci tur 501 bulur dolmak,0
41950,karsilik sevgi benzemek,0
19918,birinci Enfal sure Deva nitelik ikinci musrik agir tehdit icermek,0
25642,bira yemis olmak amk,1
14751,ey Rabi gok sofra indirmek ilk geleni son geleni bizlemek bayram ziyafet isaret rizik rizik verenlerin hayir,0
24337,asker hakaret kabul etmeyinbunun biryerlerinimi isgal etmek,1
46037,bos bi insan Ci yazik enerji guzel sey harcamak keske,1
45644,bilmek adlarini,0
12422,hayat boyunca yanlis Melodi dans etmek gibi Friedrich Nietzsche,0
33481,haftasonu uyku tercih seviyorum hayat de Besiktas sampiyon sans ne sizce,0
36172,Tolga hashtag beklemek bos yermek mesgul etmek ada inanilmaz beklenti olanlari tatli komik elestirmek eglemek hashtag,0
33823,Cocuk demek teroristkahpe sol medya,1
24146,se gitmek planlamak gidemedigim tek yemek,0
43060,hebersin pislik tip bakmak sadist sapik seref od moda aldati defolmak gitmek pislik,1
17265,bakmak denim arkadasa vermek trolar dolmus unf razi olmak,1
29614,dari kafin hijyen urun bas ornek ped,0
42781,anmak yaban 14,0
13195,Sokak yurumek aglamak kafa hava kaldirmak goz hizli hizli kirpmak omuz durdurmak el olmak unutmak,0
10999,dus 10 yenik basliyon hayat yarin getirmek bilemek Umut herzaman olmak,0
11947,harbî baymak iyi Kilic devre girmek yer kaybetmek soz konu degil kocaman 150 metre tutacak surekli model yenilemek mukemelini yapmak 16y yapilmis Vala baska surumek anlati hayat akil Kalan,0
11588,sela yas 17 pasif ilk deneyim olcak genc yakisikli ful aktif mesaj atmak Avrupa yakmak araci genc yakisikli aktif,0
16445,inmek final guzel keske bitmek demek,0
10384,saye gecen hafta bitkisel hayat hafta mal mal dolasmak,0
36670,ask memnu Nihal sinav bayilmak kalmak,0
21926,necip fazil necip siri olum de Cocuk Sevinc ziplamak mi toprak alt saklambac Varmi olum olmek bayrambayrama sevinmek oh guzelbayramda tahta atamak binmek,0
27092,i̇stanbul yolarinda birikmek su yaya ustune sicramak vurdumduymaz birikmek su terbiye surucu coz bulunmak,1
22879,i̇yi aksamlamak Fox ekip calmak satmak aile Akp gen Bsk Sn recep tayip Erdogan sevgili Ataturk elestirmek rahmetli i̇smet i̇nonu Uzer gecmis Done yalan yanlis elestirmek calisiyor ker protesto etmek,1
20868,gunaydin yolmak acik gidiyorsun,0
13087,yonetmek bilmek demek 16 Yildir yonetmek neresini bilmek i̇siniz guc ekonomi kotulemek Konuk ozel secmek,0
13609,kandil mubarek Can ic,0
42931,bedava alipta seneye arab yad Cinli satmak Monaco dusecegi enayi konu engelemek olabilir,0
35324,keske sen yeni tanisiyo olmak,0
24204,Emek derken hazir sunmak hikaye twiterda yorum okumak karakter celiski devam etiren Emek bahsetmek,1
13112,aziz yildirim sormak bakmak 1neden sevmek 2ulkede polis araba yakmak tek yemek 3arasi kursun tek tak 4sike Per perisan tek tak 5kendi seyirci pavali kopek demek tek baskan sevilmiyorsunuz,0
29679,baska hesap gecicem Duygu ifade etmek bura,0
38726,buyurmak ayni zihniyet olmak turlu destek verip kontrol etik birlikte ticaret isi̇d,1
45649,depresyon hareket ediyosun guzel sacmak renk yakisiyo,0
32075,Tsk Mehmetcik sadece Akp Cocuk olusuyormuhalefetin cocuklariabileri kardes miakpli dusunmek muhalefet dusman sadece Akp bahce vatansever olurataturk Turk Milet zeki demistiatalariniza cekmek sorgulayin,1
37397,gidermisiniz lutfen 720 is gun dolmak tor sevmek yalah,0
33709,ayni masa sevgili oturmak birbiri haber olmak satlerce vakit gecirmek ada,0
18790,50 lira abi cekilmek,0
27396,Demirtas aday ilk seci Demirtas oy cagri yapmak Hedef yapilmamis mi yarin Kurt ileri ozne gercek silah zor bastirmak,0
44611,kedi dunya guzel insan,0
20384,populer donem arsiz demode hal gelip unutmak hersey romantizm yapilabiliyor gelecek Avm terketmek kapanmak huzunle anmak mesela Sener sen film yapar iclenmek seyretmek,0
15829,mesela binlerce bogmak Balik yan,0
44064,bilmek bacanak fena la,0
11384,gercek havalanlari dugmek salon samimî sarmak gormek hastane duvar cami duvar fazla inanmak,0
19395,kiskanmak insan yok beli etmek ici icini yemek kiskancliktan gebermek insan varmak,1
32242,Tolgay sadece ersunin seninde kaset galiba,1
11791,Fakibaba tar bakan atamak fakibaba maliye bakan davranmak butce arti ey inanmak sayin cumhurbaskani zirat muhendis hak atamak talep Lami yok,0
38414,gunaydin uyanir uyanmak el bi kasik tuturuldu sutlac karismak hayat sorgulamak anmak,0
33861,demek demek merak etmek,0
11529,aynen Sohbet para baska bise yok malesef,0
20182,toplu unf yapmak kalmak guvenmek dermek,0
29563,Hak sua kotu oy ceza saha yikamak gol ataryoksa guc sua ayakta kalamiyor,0
27575,bugun mac 412 vardiya,0
29638,as Livorno U19 fc crotone U19 yari toplam gol ust 05 180,0
44007,i̇ste soru ora bakmak kusmak,1
24168,goremedik,0
36275,zonguldagi tercih etmek varmak etmek tek kalmak ora dndkdk,0
21996,hande Ercel yasatiklarinizi yasayin insalah nefret etmek insan,1
45250,iyi tekrar etmek mi 2a130408ab450fbda82f0962e48c91,0
29076,kivircik sac kiz sac boyamak kivircik bozulmak yeni cikan sac kivircik sac kesmek hal toparlamak,0
38701,yer veri soz tutulmak soylenmek tar eski bakan vermek soz tutulmak 19 aralik 2017 350 personel Subat 2018 1051 personel soz unutmak nezamanatama pakdemirliacikla,0
43779,zorla twitime ment atmak demek anmak silah zor yaziyorum arkadas,0
38150,Netflix sungerbob sezon yayinlamak,0
29074,otogar cigirtkan tanzim satis gorev barismak Manco sayesinde domates biber patlican bagirmak kurtulurlar,0
19529,dun program kadi Cin sedi soru tane joker Ku farkindalik yaratmak calismak,0
34714,i̇nsan acmaz dusmek gormek baslamak cokuntu yurek olu yer dusunmek sevilmek bos sevmek,0
43025,bukadar ucuz ezber uzerine konusman tarihcilik yapamadini tescil tipik siyasetci soylem polemik demagoji,1
44622,kalyon stadyum ne ad ust gazi̇ Antep kahraman isim ilaki varmak,0
13437,Marvel bok ilham gelir satlik film ilkokul cocuk tek ana konu baglama birakmak,1
19977,siginmaci hukukî statu yok,0
45878,kural ihlal damat tekrar istemek,0
28226,Mhp genel baskan Alpaslan Turkes 1960 darbe ilan E menderes idam etmek bahce tarih unutmak,0
25749,zevk sokmak miyde varmak,1
44347,alah bagislamak kartalmak gelmek,0
42089,orosbu Cocuk ayni ceza vermek devlet devlet degil net yeter cocuk tecavuz kadi olum insan yasamak var vahset yasamak ayni ceza verecek devlet istemek,1
11237,dinlemek kendi iyi bakmiyorumiste,0
26012,peki ritm okumak demek,0
29700,lan Kitap whatpad cikti,0
13452,merhaba tatli aktifmisin pasif,0
27015,markalarinida yaz Milet fayda,0
38131,engeliyorum silmek se aliyorum olmuyo gelip twitime yorum atiyosun gurur yok basmak gitmek,1
31889,yilmaz Morgul,1
10270,Balkan gelen soguk hava dalga yeter hava,0
31779,yasa hop hop gum gum,0
31283,cade olmak cikmaz Sokak,0
33903,karakter bozuk insan takilmayim bozuk araba yol kalirsin gunaydin,0
39651,guzel olmak sanmak jfjdksmsms,0
24825,Mahke zirvalamak cocuk yas 25 Yildir anesinde cocuk aneden ayrilmak babaylada gorusur yalniz kadi tuhaf cocuk vaftiz etirdi demek ad Katarina koymak demek dinmek oncelik,0
15675,anmak karabiber dinlemek elemek gecirmek sanmak,0
22616,site Ingilizce insan yok Ci sadece Turkce geciniyosunuz,0
14611,Bryan kardes birlikte mac cikmak,0
18485,insan dis giyim vucut guzeliklerine onem vermek gelistirmek calismak beden beyin olur,0
23314,yipranmak olgun demek,0
29093,zalim karsi Cesaret o,0
41523,gecmis kafa takmak gelecek kuramazdik yeloz,0
45238,valiz toplamak bakmak se ne unutupta acmak sovcem,0
40087,sadece 30 dakia izlemek dunya boktan dizi olabilir izleyenlerin iqsunu parmak sayabilirim,1
34629,Ozlem beklemek rast gelmek Sn Dundar,0
26156,multeci sirt canta hazirlamak yarin olabilir hemen,0
37123,abi bence oyun getirdigmi hemen imzayi atiracaksin is cok soru yasarsin,0
29298,Pazar gun 56 mac oynatmak denemek futbol dusman program yapiyorsunuz yavas yavas bitirmek futbol direkt lig kapatmak hizli hemen alismak,1
12965,alisveris yapmak hoslanmak sevmek,0
11930,ora aylarca calisip elitkulturlu insan gorcem gidiyosunuz sonuc reis,0
41696,izlemek gercek ummak yuz gulusu mac degil,0
30259,i̇lmine Kiymet vermek ortu Rehber hoca olamaz demek acikcasi kisi bilgi Kiymet veriyorum sig dusunmek anlayamiyorum i̇nsan meslek icra etmek manevî dinamik olabilir is ilminibilimini onemsemek,0
39052,olmek yasa son zaman duymak guzel cumle,0
11056,hayatî ilk refakatcilik gorevini yapiyorum cok buyudum galiba,0
29579,hayat zihin sanmak cidi,0
39904,keske baska evre dogmak,0
34918,valah bi̇zdeki̇ ci̇ger tepsi̇ kebabi̇ i̇sot gavur yok herkes urfami̇zi̇ kiskani̇r alamanlarin mi̇ tepsi̇ kebabi̇ yoh dadsiz duzduz yi̇mag yi̇rler bi̇zi̇m gi̇bi̇ degi̇ler ha parayi yapacaksin i̇sot yemi̇yacahsan kiskanmaktadi̇rlar ha,1
27610,odun ruh seviyorum i̇yi onceden belirlemek tek bas omurga sadik hicbiri yanlis,0
24784,ev anemi yaninda uyanmak guzel sabah,0
44879,ayni orta dakika bulunmak kisi para hava ata orta demek isteyen mizmiz arkadas zeka cevap veremeyince kufure sarmak surekli iliski soru anlamak surekli ovmek cahil bilmek,0
32663,arkadas gece Kulup storylerize oha demek zor Spartacus dizi produksiyon fantezi dunya alt kalir yan yok mekan bilmek degisik,0
11972,yagmak Mers sabah merhaba,0
40746,harika kaleci Tolgahan sukur iyi kaleci kavusmak se Tolgahan devam etmek kanser olur ela,0
16144,uzerinde somurge kurmak,0
37882,abla saka yapiyordum fazla kacirmak jsksjdksj,0
45263,kimse emek goz yok emek ziya etmek Mucadele etmek hak ki̇si̇leri̇n atanmasi umi̇di̇yle,0
17861,behdinan vadi dil olda konusmak melemek Mustafa cahs Vergi vermek ense kursunlamak Kurt anlatmak,1
44400,vermek degmek alicaginiz,0
37745,Insa gec yazma laf etmiyosam gecmis bitmek demek,0
20574,ihtiyac yok i̇ste bencil ihtiyac,1
40199,cips yemek yanimda Rte yaparim Banane abi,0
44388,agiz sicmak biliyom,1
45097,bence itiraz edinboyle sacmalik olmaz2 gol ilk gol olamazkural hata,0
21380,muhtesem sutyenun guzel parcalamak istemek,0
32033,baskan tesekur etmek akil lutfen yormayin,0
13793,goz numara olmak sasirayimbunca zaman kor yasamak sasirayimgozluk Ku olmak sasirmak bayagi saskinim,0
31366,ilerlemek zaman omur yazmak gonder omrunden kac yil almis cep gelmek,0
20662,seyh degil gelde tukuruyum,0
17896,i̇grenc sirt Agri uyanmak gun aymak sayacagim,0
13151,sabah kibrit cakmak gecelemek,0
31870,lal hanim anlayamadim is halk tv ayakta tutan siz sasirmak aciklamak yapmak lazim halk tv uzulmek siz seviyoruz yakin zaman gorusmek umit hoscakalin hak helal etmek,0
30627,i̇cimizde bi kipirdi yerli yersiz ziplamak adas,0
37829,kalp yaniyorki care akil fikrî yok deli misal hasretimki gelsende istemek,0
33484,bence demek atmak onemek yakin beklerler kafa akagac alir ceza kesmek dusunmek,0
44072,orospu cocuk ekmek amk kalite insan bura elestiri yapiyorum dogru elestiri gayet ekmek demek kim aq sik kil olamazsiniz vizyon maymun kirma,1
13383,zekoyla istihare yatacaz yapacagimizi bilmiyoz,0
15038,pk tanimak kinamak Ocalan it tanimak dilmek getirmek sure ozgurluk demokrasi genc sosyalizm kelime Turki cumhuriyet imkan Ku lutfen,1
37840,ment atmak kisiyle Ship se iki biri secmek dilariskomdan caldim,0
46205,hayat umit fazla kisa pisman fazla uzun,0
26172,aq kodro dis kaldida galibiyet yuz gormek,1
42639,34 zm 236 plaka otobus 93c hati Zeytinburnu yon Findikzade durak gelmek Durak yolmak orta yolcu indirmek motor ezmek Sikayet,0
26379,gun Promise baslamak guzel bas sarmak sarmak yeniden dinlemek gun resmen aydinlanmak i̇lk Hediye park jimin de almak huzur park jimin guzel se huzur biz paylasdigin tesekurler,0
18423,yunus kral,0
33692,egitim erisim hak sinif mekan ayrismak konu hal gelmek cocuk egitim erismek gayrimenkul sektor rekabet nesne donusmek,0
16922,yalan soylemek Kader bahsetmek,0
41343,gunaydin lazim uyanmak,0
28805,andac yazmak isteyen,0
16806,gecen se degil i̇ster icermek ister sicmak,1
38822,savas magdur kadi Cocuk tarih boyunca savas kitlik yoksuluk gocmek Me multeci yaratmak 50 yilmak Vietnam Kambocya Laos ayni olay yasamak sim Suri irak Yemen,0
39495,cikar pislik orta Ilahî adalet ayna nasil bakiyor suratina tukurmek fazlasindan deger vermis olur,1
34511,yasit ayni yas olmak dusunmek,0
35047,bayan utaniyorum amk yapmayin yas et Pro ekletceksiniz onumuze,1
29472,karsi erkek tip degilde zeka asik olmak hisi birakmak pes,0
31256,okuz tren bakmak bakmak demek he yazik,1
29216,bilinc yakmak karimak fatura kabarmak dogalgaz geliyor 70 lira disari cikiyor kapatmak,1
27220,kardes dolmak soz gormek konu anlam degisiyor,0
37445,ker silmek yeniden yuklemek oymak ne League of Legends bilmek,0
28039,baba tiktok cekecem demek sua aramak acmak kusmek aq,1
41583,anmak Liam biri sexting ihtimalî bilemek olmak garip amk,1
14660,i̇cinde gecen twit atmak lanet ok karsi cikma Trump reklam Israil canak tutuyorsun turki olabilirsin Turk Musluman dost olmak acik,1
27779,bakmak arkadas video tekrar seyretmek Kitap 30tlye satmak Kitap kitap Ataturk isim Ku ozel bas basmak elestirmek Ataturkcu Nutuk ozel bas hazirlamak fiyat satmak gelir bagislamak demek,0
23246,tarcin arkadas Gulcin Nurcin yalcin ister mi tanimak kakule tarcin elmir gelin Cocuk sevinince tarcin gulumser bilmek ister demek tohum filizlemek serpmek Cicek acmak simak acik cikarmak meraklanmak Cocuk x2,0
11599,sen savasmak dusunmek yanilmak sen savasmak dair umit umut tukenmek savas yitirmek kazanmak sen kavga bit vazgecmek,0
37240,sûra bi Bomb birakmak amk pislik temiz,1
37684,trolcan isbasi Ensar vakif demek yazmak samimiyet anlayalim,1
33437,i̇smet Sungurbey dusunce iz hayvan sidetin suc sayilmasi hayvan Hak yasa sorun hayvan adalet Mucadele konusacagiz i̇stanbul universitesimavi salon,0
16794,bakmak kolarimda uyuyup gitmek demek giti can verip olmek bitmek demek bit yurek ses etmek inanmak soz seref yolmak son yok soz vermek,0
23738,karar guclu el kopek yanak tutup sert cekmek kopek birakmak saglamak dikatli lazim kopek kafa bacak ara alarak kopek yana savurmak sarsmak hareket engelemelisiniz,0
39322,bi deli gecmis,1
36824,tesekurler gokce abi amin insalah,0
12928,evlenmek dusunmek akil evlenmek kalir korkmak,0
