id,roots,label
31370.0,aralamak keyisizimki hayatan tek beklenti Gu bitmek,0
25480.0,fark fark olmak rahat keske fark degil davranabilsem,0
44449.0,tatli yalan Furkan Pala asil Bekiroglu Nejat sunmak 205,0
13661.0,verge simdi coin camia ilk metup aciklayan onem Atil verge ekip iyi is,0
15386.0,yurt isgal etik mazlum masum Filistinli devlet teror uygulamak cekinmek i̇srailin Ku,1
35750.0,sen mesajlasmak ozlemek son bi iyi gecelemek yazmak,0
38947.0,kimbilir tane danisman mas veriliyor sonuc,0
13229.0,es seviyorum be can bal sekmek yavru prenses,0
12819.0,stajyer sigorta numara Sk baslangic sayacak yasa parti seci beyanamesinde gosterecegini bekleyip gorecegiz,0
14070.0,sene nasip olmak kep cubeyi giymek mezun olamadikca giymeyecem anlam yok lanet,1
38288.0,akimdan degil hukukî tanimdan bahsetmek dogru iltifatiniz icin tesekur etmek yasmak 42 Genc sayilmaz saygilar,0
22341.0,tip aciklamak yapmak yok engeleyin gitmek dusuk bi yilik universite yaninda sinav girilen yilik okuyup universite okumak algi,1
13212.0,yosunlanmak cozum kadinevi guzel yaz sanat,0
32536.0,kiz arkadas satlerce sure kahvalti sonra kahve icip muhabet etmek of mukemel gun,0
13294.0,silmek lan tiviti edep,1
22849.0,satacagim diyoralmazsaniz baskasina satarim tehditediyor 9idare mahkemesinecitirazda bulunmak Aski yapmadim diyorsimdi imarli tapu veryore devlet 420 Tl raic bedel gorunuyor 135otl satiyor ses duymak yazdiklarim Gercek,0
16655.0,olu huzun yudum sarhos imkan tekrar asik,0
11446.0,gunde ogunmek yemek yemek Ne alerji olabilir kasimak,0
15651.0,parsel parsel tescil Ex Baskan yemek yok yaparsan yapmak reis gozune gozukme Artik ekmek yok Akp susmak oturmak,1
40870.0,turkmuydun hic dusundun Milet fazla zeki Inanc bagli,1
34331.0,gecen se fuar Sultanahmet te yok deniyorda yazi,0
41626.0,i̇yi benzemek,0
16103.0,biri cidi bisey anlatiktan cevap sadece Random atmak kisi anlatigim beyin silahlamak dagitmak istek,0
43712.0,basmak para gumus haber gelmek baslamak,0
14253.0,dinozor cikmak demek,0
25623.0,ayni kiz hoslaniyo fkfkgifk,0
19627.0,kalp orta yerinde cumhuriyet,0
14104.0,tosko uzun Adidas corap alirmisin alirsan Istanbul geldinde nargile,0
11525.0,kap ozel 50 ncu mac forma talep etmek mumkun,0
11541.0,Hayri han ilk zaman opmek bilir mi cocuk mera ev bahce hinzir ifade belirmek yuz kisik seslemek eklemek nikahlamak koca ada afacan cocuk kikirdamak devam et anlatmak,0
37833.0,Instagram onem sevmek kalmak,0
32574.0,gunaydin uyanmak,0
38959.0,hayir Bird surekli miliyetci soylem bulunurlar camia Rabia kale durum,1
42235.0,tatbikat yok orman Yanar gelmek olur Ucak motor ustune oturmak,1
33392.0,kilometre onem dunya denk,0
15684.0,bilinmeyen sarki bag olay tuhaf bilmek istemek buyu kacar bilmek istemek,0
30467.0,hilafet yuz istemek kim istemek muslumanlikla alaka olmak beklenti 1askerlikten par karsilik muaf 2kendi hukuk kura izole 3kendi egitim kurum egitim gormek,1
21710.0,i̇mamhatipler kapamak yeniden hayat gecirmek elbete normal okulari imamhatibe cevirmek gerekmek imamhatip sadece kura ogretmek okul ders layikiyla okumak inanclihem basari cocuk ulke zarar,0
29415.0,araba sadece oturmak hobi,0
39990.0,reynmen ela Remix uyanmak aminakoyayim Gu,1
20205.0,rudiger mustafi dunya Uzer Alman olmak gerekmek Alman olabilir,0
17645.0,i̇ki kurus fazla Kaza karekterimden kisilik od vermek,0
20680.0,gercek gelmek gercekten geri donuyorgkdjgkdfgdfg Chae So basroleri paylasmak insalah guzel diz reyting ucar,0
12791.0,reklam isteyenler sira Gs baskan ada olmak aciklamak Adnan Polat Adnan Ozturk is kotu gidincede ilk Orta cikiyor taraftar biri unutmak,1
20078.0,eyvalah agbim msjni gec gormek afet,0
11759.0,gunaydin mercimek corba isemek goturuluyorum,0
21307.0,bela bulasmamda alah bela bulastirmasin yeniden selam arkadaslara,0
44758.0,dalga vuruyorum vurmiyim,0
43717.0,goz goz kabul etmek dost secmek kirik ayna kabul goru yurek su serpmek,0
38731.0,Boyle seyleri acarak Ne amacliyorsunuz Adana mahalesi guzel tehlike onem adamlik insanlik ada olur insan olur dokunmak yer boyle,0
22624.0,dal kopmak cicegin omur,0
41321.0,defalarca kalp kirip uzmek insan eski bulamak sasirmak,0
17554.0,hafta gun ayni program,0
36420.0,13 ay amk yalamak ozlemek,1
19302.0,sirin gostermek alahu Teala varlik yaratmak sinirsiz gercekten akil mantik kalir dogru,0
20535.0,rekor heveslenmek istemek istemek korkmak,0
16864.0,yas 21 yolunmak yari 14 eksik etmek dantel Orta omur,0
11740.0,yangincisini gormek renktas sjsjsjs,0
38209.0,25 yas aktif Besiktas yasamak yer genc feminen pasif varmak tanisalim almak haz parmak uc lan goz Kayar cidi feminen pasif yazmak tanisalim,1
25695.0,devran kotuye donuyor arkadas surekli carkifelek fitifitifiti iflas geliyor,0
41584.0,gun yormak okul ev donu direk yatak yat kafa yastik koyar koymak uyumak anem yemek hazirlamak kabus gormek,0
22559.0,cevap ben soru dolu sorumak sorumak cevap alamiyorum soru sormak duramiyorum yazmak anlam yazmak duramiyorum,0
34164.0,yar alarm kurmak alah vermek uyur galiba,0
24477.0,i̇yi gecelemek dilmek degerli dost gormek disari bakamadim ozur di̇leri̇m geckaldim kendi iyi bakinmak selam,0
34720.0,aclik derin,0
30737.0,zaman mesakatlerimiz sabir sukur hayir donusmek demek,0
33796.0,keske dusmek bekleyene beklemek birakip dusmek yer kalkmak denemek,1
27195.0,otobus sofor yan oturmak sofor olmak araba surup par ust verebilirim dusunuyorum,0
35970.0,degmek vermek kisi sayi azalmak ic huzur artik gozlemlemek herkes bek hal getiren alaha minetarim,0
37357.0,pacavra asagilik kalem diskilamak,1
24206.0,guzelim delik cukulata surup agiz oturmak deli cilgincasina yalayip emmek su akitmak somurmak can harika domalmak doyasiya kacak tokatlamak Siker amk goten sabaha doyumsuz,1
33461.0,ticaret yapmak sirket kurup Banka cekmek defter alamasinlar hesap Kitap yapmak i̇sini iyi yapan adam calismak hak mas vermek zihniyet mesele yilmak,0
28546.0,aynen arka kasmak saglam goten mukemel zevk sikilir hatun,1
15392.0,seref adi kopek kalip adam tukurmek Naber,1
23400.0,hastane ad Hz isim,0
41231.0,erkek ada kadi laf soylemek Erkek zat karismak lutfen,0
24947.0,bi mesaj atmak dunya soz tapu almak hemen geri teslim etmek,0
25393.0,icmek iciyorsunuz,0
17945.0,iyi tekrar etmek mi 3d92417d750e471b030a56780f7f,0
37298.0,memleket inmek Trabzon muavin sicak demek durmak yigit sabah,0
37476.0,26 yas ilk dun gitim nane limonata se ici buz dolu bi naylon bardak 15 Tl vermek bi ad atmak,0
24255.0,i̇yi karmak tecrube gelir bircok tecrube kotu karar olusmak,0
14548.0,Feto hakim savci sucsuz yermek cezaevi atik yad par ceza cezalandirmak hak yermek adlimali si bozulmak kisi si af getirelimturkiye Atag kalkar yapan seci kazanir,0
11213.0,tepkimek verecek yanlis bilemek i̇yi gecelemek,0
41128.0,kuresel borsa yasanan satis yukselis trend iceri karmak satis degerlendirilmelispde 2790 Dow 2450 kirilmadigi sure soru yok,0
20010.0,Takdir Ilahî uzulmek alahimiz,0
38591.0,19 yas son manita gecen gun veda et artik ev direk olacak cidi bi kiz bulup ev asiret kuru,0
18811.0,anlayis sanmak insan ben alakadar istemek,0
30942.0,teror di̇ni̇ irki yok,0
35909.0,guzel program soru cevap super tesekur etmek,0
18786.0,kardes botle Flip kutu oyuncak almak 120 Tl vermek gerizekali mi cocuk par verilir lan 50 kurus su sisesi almak iyi cocuk cekmis amk,1
31121.0,iyi baska omur artirmak dua baska Kaza onlemek hzmuhamed savmak,0
36678.0,eselamun aleykum Kiymet agabeyaylar Eyup sulta karsilasmistikobjektif hak hak yana haber tebrik etmek,0
17834.0,arkadas devlet anlatmak calisiyorsun kendi yazmak bi haber zaman ne elestirisindesin52 ayni cikar oy vermek secmek siyasî karakter devlet yasayan bi Varlik bilemek Odtu mezun olmak gerekmek,0
32343.0,sinav yok eglenmek hayinler,0
26396.0,sefer degil baskan,0
17372.0,Excel tablo hazirlamak ogrenmek satir fln ugrasmak Starbucks oturmak sure kendiliginden 15 satmak ek,0
29652.0,guzel viraj almak zugurt cene agrimak,0
41656.0,arkadas insan galeyan getirmek se bilemek foto yer degismek algi operasyon yapmak Milet ayrismak calismak ummak an diecegimde itmek bilemek Gercek utanmaz,1
12426.0,Insa sifa kendi sakli iyi olur iyi kotu olur karanlik korkmak gelmek yan,0
36917.0,anesini baba kaybetmek kiz yazmak la katî disari,0
32524.0,evet flort adam,0
15334.0,Atv Zap yapmak dunyanin orjinal tip milyoner ister yarisiyor anmak izleyin olcem gulmek tek olmiyim uzmek tek olursem ahahahahsh,1
15685.0,sate kimse mesajlasmak telefon dedikodu yapmak sadece Muzik dinleyip dusunerek uyumak fark et testi goru,0
30189.0,gelecek yok akil goz yok kral tac,0
45520.0,ada aradi kopru giriyorum demek satmak yok kopru amk Mostar kopru,1
29231.0,75 se Amerikan yonetiyor ulke olabilirmi kendi Turk mal cep telefon uremek oradanmi yaziyorsun,1
24380.0,yok oha direkt kira gelmek akil,0
38298.0,abi dertlesmek mukemel olay,0
38278.0,ahahaha ana diyon biri metres oluveririm olacak unutuveririm uzmek,1
23486.0,ne kiskanmak Seven ada kiskanmak,0
15082.0,merkez izlemek herkesmerkez dinlemek herkesmerkez dolmak ala satalim,0
12977.0,yalan gonusunca Pinokyo burun Uz yuzmek gizarmay,1
38480.0,ad fikir,0
15234.0,uc ara gelin bey etmek Arar insalah,0
26605.0,dunya baska dunya cehenemidir soz duymak beri akil cikmak dogru,0
14402.0,goruyorum Besiktas Akhisarspor olmus serefsiz tak lan amk tiyatro,1
15777.0,kilo vermek demek vermek kac vermek soylemek ler,0
28835.0,tak yemek insan yarin gun baska sey insan cikip kotu yapabilir geri ad atmak ulke buyuk soru vicdan,0
32025.0,baskan ev son soz Soyler hak hayat mutlulugun formul,0
21373.0,turkiyedeki Mazlum olacak asgari ucret talim milyon mazlum,0
24035.0,meclis yoneten gezi polis ana avrat sove kisi Milet meclis halere dusmek yazik,0
20739.0,ada Turki taseron Ku karmak vermek demek stratejik ortaklik,0
15407.0,hosgelmek yasamakguzel derdin hosgeldin mavi mavi gulumser,0
35070.0,ziyani kanka degil,0
39327.0,Date sozlesmek yinede masa oturana is cikmak dusunmek etmek,0
40679.0,civi civi sokmek civi,0
45251.0,susmak yilarca boyle cocukmu kalmak dag Saye eskiya hayin olmak olduda duyarli bukadar vicdan deyi,0
23550.0,gidisim guzelim gulusum koyacak,0
38103.0,kalp istedigini almak nasip olmadi dididididiriririm,0
25594.0,Gs islik ses biz yok hakem etkilemek mars,0
13081.0,hahahahahahahaha anemlerin 175 Yildir Akp oy vere Giresun komsu emekli mas durum goru yeter yeter yilmak sefer oy Chp aglamak baslamak,0
12009.0,biz san kimse yok birkez tesciledik,0
31399.0,alahin okuz okuz Moro gerizekali,1
41948.0,kara sevda dizi bolum izlemek kara kara dusunuyorum sevda Az Nihal biliyodu sevildigini kemal icim ciz et sua,0
24222.0,10 mac Fenerbahce taraftar 20 mac ceza almak gerekmek dusunuyorum karakter insan,1
32635.0,alah Rahmet eylemek mekan cenet insalah,0
23691.0,bi gelmek hayat yolunmak girecekmis i̇cimde eksik yemek uymak ora,0
27205.0,guzel kalp,0
29595.0,usmek anlamak dusuyorum,0
15347.0,ful akti̇fim evli̇ ciftlemek dul bayan es tatmin etmek bey yasli ci̇ftler entesler evli̇ mutsuz bayan olgun ķizlar olgun bayan entesler pasif arasin anesine ablasina teyze yenge entesler pasif arasin ful akti̇fim gurup acigim 0415 8208924,0
14914.0,cumhurbaskanligi muhafiz alayi sucsuz askerleri̇ adalet bekli̇yor 15 temuz gercek magdurlari gorunmek Artik ay yazik vatan sevdalisi asker suclu yaninda bi̇rcok sucsuz yakiyorsunuz seci̇mden adalet bekli̇yoruz baba evladi i̇le gormek Bayrami,0
20992.0,akil gelir sarki nini versiyon ajsjakz ahgase zeka demek susamak,0
29205.0,sen ucuz sarap icip dunya pahali huzur erismek,0
18185.0,gayret olacak is salagi,1
45551.0,15 aymak linc i̇ngiliz derin devlet inanmak savunma gizlemek,0
27181.0,demek yasamak deliricem,0
32454.0,Vlad bey bugun muazam analiz taymi havalanmak olmak ciger,0
26701.0,kimse kendi cok sevmek lutfen,0
35214.0,gormek Gt gormek,1
10232.0,puf isemek bakmak birakmak anlasmak bu seref,1
35255.0,haber izleyicisi sanmak aq su yuz 25 sayac okumak yuz 150 zam gelmek,1
15835.0,butce fatih hoca lig hafta onceden bitirecek tak kurar i̇zle Done fp sikinti transfer,0
29948.0,balik mi gelmek etraf bakmak nefes al baki,0
27057.0,Nihat hoca kura ayet Ner isaret,0
20990.0,malî anlayis desteklemek bonservis oyun almak desteklemek alternatif kadro lig devam etmek sikinti yasayacagimizi dusunuyorum forvet alternatif hata ilk oynayacak forvet alinmak tek bi oyun bagimli olunamaz,0
13093.0,bu susmak unutuk sanmak,0
35902.0,mubarek gun ic yakmak Sehit alahtan Rahmet eylemek yakin Sabir metanet vermek alahim haber alistirmak Sehit var bos gundem mesguliyeten uzak eylemek,0
16886.0,hesap gercekmi konmak kafa yemek herhalde twitlere bakmak zavali aciz aksenere ince salmak Sanane is bakmak diycemde sutladilar dimi dogru,1
45281.0,kel kiz abla sac ovunurmusu kuzcagizin basarisinida kendi maletmek kirletmek igrenc bolucu Basar kizcagiz basarisirhothschildin fon olmak halt degilsinizo fonlarlada Milet ihanet edermemleketin alt oymak,1
24446.0,gazi̇ Mustafa kemal Ataturk vatan i̇ci̇n cani vermi̇s sehi̇tleri̇mi̇zi̇ Rahmet mi̇netle aniyorum,0
43101.0,sabah kor uyumak bi gireyim twitera demek atik bakmak Uyun,0
16692.0,Turk zaman zayif fakir olani tutar demek hep oyle maval okumak yok,1
41383.0,zeka yas ora ayri sjsjd,1
21728.0,yanlis yapiyorlar kol kaynatiklari su gusul abdest alip kala su birer bardak seyh dusunerek icmek gerekmek kisi bas Lt su yeter kazmak buyuk secilmek baska turlu yam yam durtu sukut bulmak,1
30751.0,Isid gosteri tepkimek ummak Bati Isid tip orgut gosterilir mustemleke zihniyet olay se kalacagi beli bati olay yalniz kurt olay demek gecistirmek,0
37712.0,kadi Erkek ad geri Hadi bilerek davranmak gerekmek dusunen ler ulke kadi ister kahkaha atamak Calisir gezmek lik hareket dilmek getirmek,1
24894.0,2018 karsi Severus Snape olmak istemek ana naptiysan alehime sonunda gitmek adam beklemek dipnotseverus Snape ada akis idia olum yemek,0
26016.0,haf benimsemek galiba hayat benimsemek gecirecegim tavir dokunmayin si̇keri̇m,1
21906.0,Chp i̇s Banka tek kurus temetu gelir almak bilinen parti Banka hisedar sorumak isaret bence Chp hiseleri borsa halka arz etmek gelir Tdk tarih kurum birakilmali,0
10095.0,comar arkadas Sikayet et bari devlet is guc birakmak tetikci trolerin Keyf bakiyor sadece,1
45659.0,ali E besiktasta Baskan profil degismeli aynen katiliyorum ali E kardesim Artik Fikret ormanin istifa etmezi lazim yeter Artik besiktasimiza vermek sarmak,0
12700.0,yas okul gondermek yas 16 yilmak boyunca dirsek curumek Tl mas olabilmek kisa hayat hoca fantezi doyurmak harcamak se kalabalik bi bok unutmak hersey okumak biraz anlamak,0
37662.0,hoca rsi cidi negatif uyum durum hiseyi gunluk izlemek almak gerekmek,0
27977.0,iyigeceler Ayse ummak rahat etmemisimdir saygilar,0
29723.0,okumak suphe surekli Kitap yazar salayan tip profilerine bakiyorum okumak dair tek paylasim yok hadi paylasim gecmek dilerine pelesenk olmak Kitap okumak beli akil bas yazmak,0
40768.0,Sn Altay Mezopotamya laf ust ortu Sumer medeniyet Misir medeniyet temelerini ata hiksos lar yasamak program konu Uzma arastirma tarih iyi mi,0
31026.0,lan dovmek akil bas gelmek alahin kitap din parseledin Milet akil veriyorsun peygamber donem demek kisi muhtemelen kele vurmak,1
39403.0,lise baslamak Kitap okumak lise kazanmak tek olumlu,0
24805.0,reji uyarmak abi gormek,0
42462.0,yeni sezon hayir basari dilmek iktidar guvenmek taba kalmak eski degilbu yuz 2020 halk baski yeni parti olusum birlikte erken seci beklemek olmak,0
17934.0,rengarenk gokusagi lazim,0
13120.0,gerekmek ilerlemek itiraz isyan site,0
25655.0,onem hatirlamak yalniz Akp Mhp vekilerini Youtube secmen cekmek video izlemek kendi muhalefet oy vere secmen gondermek soylemek ister,0
37222.0,ada di olmak demek se soluk cikmak,0
17566.0,beli 10 yilmak bok yarmak komistler bas gelir Basar,1
45325.0,toplum sehir sehire kadi bas Gide gitmek yasananlarin yasanabilecek hesap etmek olay psikolojik agirlik koyalim yuce Mevla yuk yuklemek yuklemek,0
32326.0,cenet mahalesi Balat taraf cekilmek Kucukcekmece cenet mahalesi semt Buyukcekmece Akp idiasina usul,0
12900.0,goz aydin ben beklemek an hastane es dogu,0
22609.0,Tr tham kench 847 si ben guru sua aq,1
44948.0,borsa Pontus Feto speklerin usak yaparlar hiseyi yazar hise yukari gidermek siz yukari hedeflemek yazar Bilir satmaywcaginizi hise el pat sordugunuzda de yazmak 450 demek icin Pontus Feto dikat etmek,1
31472.0,yol gormek sirt taniyacagin Insa gun geliyor yuz bakarken taniyamiyorsun,0
29721.0,sadece derd ana olmak Bilir esl ad bilmirsiz,0
21508.0,kocaman bahce ev bahce gecmek kucuk anem incir agac cikip incir top Gozde agac komsu beraber buyutmustukama yokesmisler kirmizi bisiklet vardisurekli incir agac carpmak yok,0
39771.0,Thy ayibi dunya buyuk havalimani sahip ulke dunya lan Turk havayolari filo gelin gorunki yurtici hemde buyuksehir ara adet Ucak seferî yok Thy ayip i̇zmir Mardi Ucak seferî yok yok yok,1
33776.0,kafa yastik koyar koymak uyuyan insan imrenmek,0
40878.0,hayvan tanimak amk,1
17513.0,hak ede itiraz etmek anlamak seref idam sart on gecmek idam,1
20255.0,can wafle istemek sisko,0
44181.0,Turki halk laf ne sorun cozulmesi tek kelime olacaksa degismek sakinca,0
33033.0,sabah 07 kalkan lcln satmak 10 ogle olmak demek,0
23374.0,sanirim bolu rekor kiracak gise bol insalah,0
15592.0,ama iyi olmak Orhan iyi,0
44848.0,biri kurtulmak derken baska cikiyor yeter aq,1
32538.0,merhaba iyi aksamlamak konu hak siz gorusmek istemek mumkun mu,0
32706.0,yaklasik yarim satmak Insa hayat kurtarmak kiz yuzunden katan atamak saniye gec kalmak olmek ana baba Yokmu o dusunmek veri sans iyi degerlendirmek sefer,0
11744.0,i̇nsan Insa evela gonul muhtac tutunmak ihtiyac i̇nsan Insa tutunur,0
39735.0,haber tas duvar,0
27464.0,sevmek seyahat burun dikine gitmek,0
37291.0,konu uzerinde bizlemek kafa yormak bilale anlamak anlariyoruz ders cikarma gerekmek ummak uzeri alinirlar,0
24626.0,sabir dinlemiyor istemek se gelmek,0
43152.0,rahat etmek dusunmek,0
28499.0,hak hak kaybetigi zaman hak kazanmak onem sorgulamak,0
29151.0,buyuk sevgi hak mukemel hak etmek ozel,0
15179.0,kiz iyi ceyiz almak dedirmek final sinav girmek Ho,0
36023.0,i̇lk Mut kovmak,0
17489.0,yanlis arka insan dogru tedirgin,0
40890.0,vazgecmek kaybetmek bakmak vazgecmek baska huzur bulamak,0
13433.0,sevimli denizati ister O kertenkele hatirlayacak Are,0
21080.0,adem yapicak tak yabanci bilemek,0
42251.0,gun gecmek herkes beklenti azalmak sabir oylecidiye alip onemsemek insan sey arka durmak beklerkendaha durmak gerekmek bilmek yuzlesmek inanmak zaman yazik,0
16351.0,i̇yi gecelemek iyi,0
16159.0,korkunc ruya ter sabah,0
10533.0,sarki tek bas dinlerimhic biri an yok mesela,0
41375.0,ulke guya alin secde degmek haram zehir olecekler,1
38624.0,Youtube kanal taraftar yonlenmek amac yapilmisabone iz sayi on geri dusmek,0
26253.0,yaninda olmak calismak,0
40891.0,tivit 17 begeni almak insan basit dusundurmek sey seviyomus cidentsk cnm kanitlamak,0
30277.0,guzel kardes ila Psg Madrid ust us kazanmak final top oynamak ustune form agirlik Juventus porto calmak penalti 905 Real Madrid calma guzel insalah fark sampiyon Gorur,0
20405.0,Birtane son zaman konusmak olsakta unutmak olsanda seviyorum nice senelerer,0
16204.0,yoken hirsizliktecavuzyoksuluktan baska getirmek,0
28370.0,Milet bayilmak ilgi gormek itmek sen muhatap oluyosam ben olmak has degil Heralde,1
25276.0,yeniden guzel hisedebilme ihtimal,0
23105.0,bere Gokyildiz bugra Gulsoy tum alkislar mukemel oyun,0
38004.0,yal cocuk kompleks,0
42100.0,gunaydin sevmek amadetendir gunaydin diyim demek saka bilemek hayir,0
36711.0,kanka 4e katlamak kagit kimlik ic sokmak mis duruyor oh hsnxmdnsh,0
32772.0,bilerek harf yanlis yaziyorsun,0
15217.0,aynen ab plde oyle zaman Tr,0
22259.0,peki etmek,0
14507.0,cok hayvanistirler kendi insan gelin 40 kisiden fazla insanî katil,1
45605.0,gunaydin abi dogru,0
40391.0,tisort giyiyor tepkimek gelin fatih ter demek otobus kursun yildiz kursun yemek tisort giyip otobus Ku hadi soz fatih ter kursun dalga gecmek savunacaksin,0
18394.0,site siken yorga,1
22401.0,lan fragman gelmek,0
28315.0,Vala kalirsa fazla umursamaz olabilirsin fakato kargo gidip el gondermek bi kargo olmak saka saka akisina birakmak iyi anlamak hersey mukemel gorev yokhayat fazlasiyla zor,0
21365.0,tebrik tebrik tebrik dogmak kiz Instagram derhal takip baslamak yeni basari bura gorerek Turk vatandas gurur duymak istemek ummak nice yer Gorur dogmak Demirel,0
32279.0,maneviyat takmak bebek,0
17240.0,okumak anlamak bos yapiyorsun demek se twitimin alaka,1
14013.0,tf Fenerbahce mac once Bursaspor oyun alacak odemek,0
23483.0,iyi tekrar etmek mi 2ad7256eb1474b8ca5f4ca02edc4897,0
22689.0,futbol anliyosaniz ananizi sikyim amk vasatî iyi kabul orospu cocuklari,1
31988.0,i̇mamoglunu acilen hapise atmak 2023 kalmak,0
25414.0,aman alah akil Bird gelmek iyi meraklandik birlikte gebermek soylemek istemek jkdjdjfjdbrisidjfkcjcn,0
31482.0,minik cekilis kazanani Dm iletisim bilgi yazmak lutfen,0
20278.0,yaz zayif geciriyosun karakter,1
37889.0,parti yeni kurulabilir sey ifade etmek neden i̇sim fark olsada Vekil bakan ayni kisi olacak degisen sadece isimcisimler ayni,0
36341.0,mars gidemez ora gidecek amk,1
34443.0,bugun anlamak telefon yapabiliyor mus,0
27984.0,yol baht acik cem bey ulke gelecek gercekten yolmak gosteri program alah razi,0
23180.0,salaga yatip kalkamayanlar satmak 120 kalkinmak,1
32745.0,Ysk saglamak alininca Binali Orta cikarmak,0
28622.0,bts blackpinki karsilastirmak ci̇den malik halay halay bas olur gelecek bu gelsinasil bu mal degilbezdim Ci,1
33335.0,jenerik muzik yapacagidik Yav,0
34555.0,iftar yemek sahur yemek sahte Musluman,1
41095.0,ev kisi aramak oze 1akrabalariyla kus yeter bayram kap kap dolasmak,0
44995.0,bugun is cikis dogrudan ev gelmek arayip hazir geliyorum yemek cikiyoruz demek goru bel kavramak sevgili yok kanat acik metre Ko bombos,0
28155.0,migren abv kafa tasiyamiyorum,1
28405.0,hayat duze sokmak Basak burcumak biri ihtiyacizmiz,0
39017.0,kuzu gunaydin hayir is bos guneslemek,0
42229.0,ilkokul istisna gun geliyordum ev anem cildiriyordu,0
36240.0,baba de cikmak bira icmek 1010 aktivite,0
39248.0,yilar bulusulup etmek akraba sohbetleri guzelmis,0
11835.0,terorist cenaze katilmak asker ad agiz alamaz had herif,1
38446.0,eski sevgili akil gelmiyormu,0
29777.0,aptal Iltifat etmedigim icin sevmek saniyorsun seviyorum olm beli etmek diyim Minos inancan,0
16680.0,damla edebiyat yapmak kafa ucuo,0
38639.0,biri yolari ayirinca otomatik kisi burc kin beslemekasamiyorum oze,0
33401.0,gecmis ummak hizli iyi Tip hekim yazar ummak,0
15678.0,cumhurbaskani lider turki guclu irade cografya kir oyun kurmak sinirlamak tanzim etmek bit mumkun guclu soz Sahib Turki,0
13625.0,turkuaz yakismak kisi yongi jeongyeon itiraz kabul etmek,0
40603.0,guzel demek hoca,0
42128.0,zihniyet sikinti anlamak musunuslubum yanlisvecirkin ofkeliyimama savunmak sey dogru olmak ad emin demek ayni taraf olmak kisi dusunce bakbiraz sorgulamak kendinisizli biz sozde saygi gosteri dus dogru,1
40051.0,mutlu murati ara,0
21427.0,sevilmek i̇stiyorsan sevmek bileceksin kayip etigini degil kimse kaybetmeyecegini dusuneceksin,0
40937.0,sorun ben birlikte camur suruklemek istemek,0
19496.0,rezil kisi,0
44530.0,super caglamak 15 gunde te biri bulmak,0
12178.0,Insa biri sevmek kirilmasini bilemek,0
40452.0,Rabi ruh doygunlugunu vermek Ins,0
41526.0,komutan Barzani dede haham yazilamak israels Secret Wars History of israels inteligence sevicesthe Guardia gazete 1984 yil tel Aviv muhabir beny Moris yazilmis mosad Barzani iliski,0
11970.0,besmele cekmek zaman seytan Recep tayi̇p Erdogan demek zaman Chp Li kacar hayir hafta,1
30348.0,adamak tanitlamak gez yavas almak onbir,0
14964.0,sik o sik ziplamak bagirmak amk sanayiseyrantepe metro ora binen gerizekali kesin ora insan gurultu karsi bagisik di aynen sampiyon bagirmak krdsm felsefî bi sevinc aq bas sikmek Vertigo geri gelmek hl,1
38218.0,arastirmak yapabilirim sanirim Kitap okuyamam insan yazar bura yapabilirim uzun Surer,0
37621.0,goz yas beklemek lutfen atamak takvim acik,0
30286.0,Altan ders Alman kotu yan ergen ic ic okul nefret etmek sebep,1
38927.0,Yonet uymak is taraftar fena bot atmak Az,0
13131.0,oy Ku gaz devam,0
40083.0,dovuyon zaman bileyim orta hal dovmek aci vurmak Mk bi gelcez dunya,1
46057.0,kaset gundem getirmek santaj baslamak ahlak herif,1
26822.0,sakat evet nagatomonun mac oynamak yeter Tl uygun sozlesmek yapilir buyuk ihtimal,0
18852.0,yasamak cok nadir rast seydircogu insan sadece,0
33516.0,bilet Online almak Vize verirler amk gise ugramak,1
31667.0,kismî renk kor ulke engel goruluyor,0
34725.0,i̇ndi̇ri̇m i̇b yi̇ zor dusurmek bugun Alina fazla faturalamak usul du geri̇ i̇ade edi̇lsi̇n pesi̇ne dusmeseydi̇ kaziklanacakti demek ki̇ vatandas,0
29286.0,gunaydin mesai baslamak sate uyanmak dis soru yok,0
21477.0,bi ker List yapmak calismak uye eklemek,0
31828.0,gormek mumkun sekil yan sen cevri varlik dolmak goz ask kalp aciz kalir yer varlik,0
41757.0,begeniyom amk bi sik begenmiyo,1
23222.0,kemal Ci degilim feto kaset gelen Adami hic savunmak Akp feto isbirligiyle gelmek Adami savunmak kemal degilim Chp iyi parti Hdp Mhp Li degilim turkiyeliyim Turki parti tutuyorum ataturk Osmanli lider,1
38458.0,159 yazmak iyi kere Ayse,0
31804.0,Cs Go ileti baslamak sinav kazanamayacagim Tes,0
27210.0,disari komik gorunuyorsunuz gevsek trol olmak zeka yeti tivitimi cidiye alip bos zaman harcamak alah ask sikmek gitmek beyinsiz asgsegygwshsslgle,1
39353.0,yasamak dis degil yasamak yok,0
25249.0,diyet yapmak soylemek yolunmak son diyetisyen gozukmek hadi Bakal,0
17148.0,sabah okul oy vermek gitigimde okul dogru yuruyen kiz sefer okul blok blok girelim nolur anesini cekistirmek yol denemek yer kovalamak fark mi,0
46159.0,sorumak sevgili es Trip atamak,0
27773.0,hayat boyunca ornek almak hayranlik beslemek adam yilmaz ozdilin Boyle yapmak olmak akil mantik almak kesin altinda Bask sey vardir demek kendi alikoymak amasi istemek guzel tercuman olmak gurgen oz,0
