id,text,label,roots
11386.0,"""Zengin; asalak, toplumu emer, sömürür. Fakir; uğruna öldüğünü bilemeden ölür."" Dostoyevski",0,zengin asalak toplum emmek somurmek fakir ugur olmek bilmek olur dostoyevski
20806.0,Haluk abi ustumde kalmasin annem babamin selami cok israr ettiler soyle soyle soyluyorum @USER #sporgecesi360,0,haluk abi ustumde kalmasin annem babamin selami cok israr eti soyle soyle soyluyorum  
38661.0,@USER Geçiş imkanı varsa kat +1,0, gecismek imkân varmak katmak 1
26505.0,@USER Efsane sanırım Ocak'ın 18'inden Başkan?,0, efsane sanmak ocak 18inden baskan
45981.0,anneme evlenmicem diyorum evin tapusunu hakkımdır sldjjdsk,0,anneme evlenmicem demek ev tapu hak sldjjdsk
15022.0,"@USER Aynı düşünüyorum. Malesef insanımız sadece düşünüyor. Vatan, özgürlük, adalet, ortak yaşam, kent kültürü, sivil toplum örgütlenmesi, hak değerlerden habersiz. Büyük coğunluk biat kültürü etkisinde. saygısızca hükmedilmesinden rahatsız",0, ayni dusunmek malesef insan sadece dusunmek vatan ozgurluk adalet ortak yasam kent kultur sivil toplum orgutlemek hak deger haber buyuk cogunluk biat kultur etki saygi hukmetmek rahat
40204.0,Rüyamıza giren insanlara bildirim gitmeli,0,ruya girmek insan bildiri gitmek
18752.0,@USER @USER yakınları doktora muhtaçlar malsef hastasından hastaki doktoru dövüyorlar devlet durun demeli ağır ceza uygulamalı hastalarımıza bakacak öz güvenli doktor kalmıyacak bilirsin hakim bey,1,  yakin doktor muhtac malsef hasta has doktor dovmek devlet durmak demek agir ceza uygulamak hasta bakacak oz guven doktor kalmiyacak bilmek hâkim bey
35744.0,Askerliğimi üniversiteye başladım manisanın sıcağında ağır işlerde çalıştım dershane parası biriktirdim emek verdim kpss derecesi mülakatta emeğim alın terim yıllarca verdiğim çaba elğmden alındı durumu düzeltelim 🙏#MebMülakatVarsaLiyakatYok,0,asker universite baslamak manisa sicak agir is calismak dershane para birikmek emek vermek kpss derece mulakat emek alinmak ter yillarca vermek caba elgmden alinmak durum duzeltmek mebmulakatvarsaliyakatyok
42780.0,kalbimi elime almışım avcumda sıkıştırıyormuşum daraldığımı hissediyorum...,0,kalp el almak avuc sikismak daralmak hissediyorum
39314.0,Deli dj dikkat sesleri dinliyorum ucuz japon yapıştırıcı koklasam güzel kafa yapardı.,0,deli dj dikkat ses dinlemek ucuz japon yapistirici koklamak guzel kafa yapmak
38630.0,>>> Adının değişikliği idi Aşk şerefsizdi Koca binayı fare terkettik mutlu dilerim Sol yanın yalnız beklemekte Ayrılık durağın mekanın umarım.. 16.07.2019 #salı saat:16.21,1, ad degisik imek ask seref koca bina fare terkettik mutlu dilmek sol yanmak yalniz beklemek ayrilik durak mekân ummak 16072019  saat1621
11324.0,millet kat çıkar ev sahibi kat inip duruyor. temele gelince durur umarım evi altımızdan kaydıracak köstebek herif.,1,milet katmak cikmak ev sahib katmak inmek durmak temel gelmek durmak ummak ev alt kaymak kostebek herif
25865.0,"çekilişe kitap dışında neler ekleyebiliriz düşündük, anneannem patik örüyor almaya gönderdi popoma vura vura",0,cekilis kitap dis ne eklemek dusunmek anneannem patik oremek almak gondermek popo vurmak vurmak
23706.0,"Yıllar gol atan Marino Meclis... Maalesef, gülüyoruz ağlanacak halimize.",0,yilmak gol atmak marino meclis maalesef gulmek aglamak hâl
13679.0,kandilini içten dileklerimle kutlarım. Hayırlı Kandiller.🙏🖤 #Survivor2018,0,kandil icten dilek kutlamak hayir kandiller 
18551.0,Leğenin uyusam oh,0,legen uyumak oh
,Sırp yazar,1,sirp yazar
38781.0,@USER olm 20 basladık dur,0, olm 20 basladik durmak
,Eski Türkiye= 3/4 su Yeni Türkiye= 3/4 suriyeli,1,eski turkiye 34 su yeni turkiye 34 suriye
35726.0,@USER Kıızz vaar🙄🤔😁🤣🤣 ulu orta gösterme hırsız girer eve🤭🤣🤣😎,0, kiz vaar ulu orta gostermek hirsiz girmek eve
,"Türk polisi üniversitede bomba patlatmak isteyen, insanları asmakla yüksek atmakla tehdit suriyeli köpeğe hazır sanırım. hazırlıklı bekleyeyim gelip alabilirler evimden vatandaşına hazırdır kahraman polisimiz. https://t.co/WY0AOlgrVp https://t.co/BYImk2wWAX",1,turk poli universite bomb patlamak istemek insan asmak yuksek atmak tehdit suriye kopek hazir sanmak hazirlik beklemek gelmek alabilirler ev vatandas hazir kahraman polis  
,"ülkemizde, TÜRK müslüman geçinen, rus asıllı yahudi /hristiyan hain hırsızlardan, sinsi canilerden, arsız yamyamlardan koruyacak duruma düştüysek, TÜRK ULUSU düşünmeliyiz! hırsızlarını, çaldıklarını, kaçırdıklarını teslim etsin! https://t.co/10EQxml8xL",1,ulke turk musluman gecinmek rus asi yahudi hristiyan hain hirsiz sinsi cani arsiz yamyam korumak durum dusmek turk ulus dusunmeliyiz hirsiz calmak kacirmak teslim etmek 
,"Siktir etmek güzel terapi. Neyi siktir etceniz bilmiyorum birilerini, siktir edin.",1,sikmek etmek guzel terapi ne sikmek etceniz bilmek biri sikmek etmek
22467.0,"ilk kalbimle mantığımla baktım, affetmedim, yok içimde.”",0,ilk kalp mantik bakmak affetmedim yok ic
12185.0,@USER sevdiğim Yavuz Çetin şarkısıdır. Aşırı anlamlı kaliteli şarkı. 🤘🏼,0, sevmek yavuz cetin sarki asiri anlam kalite sark 
44640.0,@USER Fener’in maçı yok keyifsiziz.,0, fener mac yok keyif
33866.0,"çirkin dediler, düşmanı güzelin. #cuma",0,cirkin demek dusman guzel 
34641.0,Ankara'da giderdim. Allah gidenlerin seslerine nefeslerine vere,0,ankara gidermek allah gitmek ses nefes vermek
45941.0,uyuma duası yok yarın 10da dersim uyuyamacağım,0,uyumak dua yok yarin 10da ders uyuyamacagim
25980.0,duyguları hissetmeyen,0,duygu hissetmeyen
44955.0,"🤣👏😂👏Ne güzel sözler sadece yazıyı okuyun, Türkiye'nin gerçekleri değilmi? 17 değişti? iktidarda süre ""ülkeyi mevcut hükümet getirmiştir"" İmza: Genelbaşkan.",0,ne guzel soz sadece yazi okuyun turkiye gercek degilmi 17 degismek iktidar sure ulkeyi mevcut hukumet getirmek imza genelbaskan
17604.0,Penaltıları istiyorum gol atanın canı cehenneme.,1,penalti istemek gol ata can cehenneme
19637.0,kız şuan sarıyor annemle kskflflgpbğnğnğm,0,kiz sua sarmak annemle kskflflgpbgngngm
38111.0,"zamanla geçer. sadece ""zaman"" geçer..",0,zamanlamak gecer sadece zaman gecer
27503.0,Özleyip itiraf edememek,0,ozlemek itiraf etmek
,müslümanlar mal diyip yahudi olmağa verdim,1,musluman mal demek yahudi olmaga vermek
20234.0,@USER oğlum kızım derim,0, ogul kiz demek
36667.0,💕İyi akşamlar Eskişehir'in elit beyleri. Günün yorgunluğunu atmak isteyen arasın görüşelim 👄💕 0151 187 1779💕 #eskisehirbayan #eskisehir #eskisehirbayanpartner #EskisehirMasaj #EskisehirEsc #eskisehirbağlar,0,iyi aksamlamak eskisehir elit bey gu yorgun atmak istemek aramak goruselim  0151 187 1779      
10018.0,@USER Lord of the sıçırt çıkcak kaldı😥,1, lord of the sicirt cikcak kaldi
14089.0,okul yılım rezillik dolu yemin,0,okul yil rezillik dolu yem
39700.0,@USER Geçmiş güleç yüzlü Rabbim acil şifalar versin,0, gecmis gulec yuz rabi acil sifa vermek
42390.0,@USER Canlı sıralama 15-25'ları takip pazartesi :),0, canli siralamak 1525lari takip pazartesi 
11750.0,Yemin ederim zoruma gitti konuşamadım,0,yem etmek zor gitti konusamadim
10044.0,@USER Yapmayın Ebru hanım nagihanla anlasamadiniz ozaman Atakan yalancı çıkarcı diyordu hepiniz nagihandan yakiniyordunuz yalanciydiniz. 2016 sevilmediyse kadinda varki rahatsız,1, yapmak ebru hanim nagihan anlasamadiniz ozaman atakan yalan cikarci demek hep nagihan yakiniyordunuz yalanciydiniz 2016 sevmek kadinda varki rahat
40228.0,sevmeyi yanlış anlamışsın,0,sevmek yanlis anlamak
27341.0,Karen khachanov saçmalıyorsun amk sik boyluya kaybetmeyi düşünmüyorsun umarım,1,kare khachanov sacmalamak amk sikmek boy kaybetmek dusunmek ummak
43270.0,@USER @USER Telif hakkı davayı açtım hayırlı,0,  telif hak dava acmak hayir
30073.0,hatayı anladığın dönmek isteyeceksin....,0,hata anlamak donmek istemek
42987.0,@USER @USER Görüşünüze büyük saygı duyuyorum haklı olabilirsiniz müslüman insan ibadetini başkalarının tavırları yüzünden eksik etmemeli.,0,  gorus buyuk saygi duymak hak olabilirsiniz musluman insan ibadet baska tavir yuzunden eksik etmek
33055.0,cidden geçecek üzülüyorum,0,ci gecmek uzulmek
31971.0,@USER tweetin kahkaha bitmeden yeni tweet hızın,0, tweetin kahkaha bitmek yeni tweet hiz
,Siktir pezevek genchler sikina takmaz hayin sherefsiz satin Alamasin pich,1,sikmek pezevek genchler sikina takmak hayin sherefsiz sati alamasin pich
32345.0,@USER Yanlışlıkla izmit gelmiş olabilirsin :) hava kapalı.,0, yanlislikla izmit gelmek olabilirsin  hava kapali
20145.0,@USER kaçımızı 😏🤗,0, kac 
34028.0,"""AYNEN"" kelimesini Allah razı",0,aynen kelime allah razi
45994.0,Esrar içecem zam sigaraya gelmiş #sigara,0,esrar icecem zam sigara gelmek 
37320.0,Güneş insanlar karanlık,0,gunes insan karanlik
36102.0,@USER @USER dövdürücen anlaşıldı azdan zaaaaaaadan gider... sortie yetim öksüz bıraksa çayımızla ucuz biramızla mutluyuz...,0,  dovdurucen anlasmak az zaaaaaaadan gitmek sortie yetim oksuz birakmak cay ucuz bira mutlu
36604.0,@USER Dogduma pişman gitti güzelim makine,0, dogduma pisman gitti guzelim maki
43804.0,"Arkadaşlar,eskiden şuraya video atarken videonun önünden kısaltabiliyorduk.Şimdi olmuyor.Nasıl varsa söyliyebilirmi.Bu twiti görüp çözümü bilip yardımcı saksı düşsün hafızasını kaybetsin uyandığındada akepeli",1,arkadas sûra video atamak video onunden kisaltabiliyorduksimdi olmuyornasil varmak soyliyebilirmibu twiti gormek coz bilmek yardimci sak dusmek hafiza kaybetmek uyandigindada akepeli
25353.0,MİLLETİ ENGELLEMEK ÖZELLİĞİM JACK SORUYOR HESABINIZI ASKIYA ALIRKEN KURCALAMAYIN HERŞEYİ:),0,milet engellemek oze jack sormak hesap aski alirken kurcalamak hersey
44289.0,@USER namlusunu besleyecek şarjör kamyon,0, namlu beslemek sarjor kamyon
43897.0,Güzel hemen biter tatilin'de bittiği,0,guzel hemen bitmek tatil bittigi
42183.0,YAPARSA YAPSIN KİMSENİN CANINI ALAMAZSIN OROSPU ÇOCU,1,yapmak yapmak kimse can alamazsin orospu cocu
,"Kıbrıslı milletdaşlarımız kolay Türk halkına zulümleri,katliamları görmezden geliyor. 2-3 tweetle barış naraları atarken devlete kafa tutmaya devam ederken, Rumlar Türk düşmanları keyifli izliyorlar. #AhKıbrısım https://t.co/IwTKNmFC7R",1,kibris milletdaslarimiz kolay turk halk zulum gormez gelmek 23 tweetle barismak nara atamak devlet kafa tutmak devam etmek rum turk dusman keyif izlemek  
30972.0,profile bak iq sahibi davranışlar içindeyim. savunamıcam bilir,0,profil bakmak iq sahib davranis ic savunamicam bilir
29482.0,emek verdik çapulcuya yedirmeyiz #KavuştuğumAnda,0,emek vermek capulcu yedirmek 
10490.0,@USER @USER @USER hemcins düşünenler varsa okuduktan utandım. Ah kör olasıca dilim neler demek istiyor çeksin sitem etmek istiyor yüreğimde Nefesin yaşadıklarını yaşamasın,0,   hemcins dusunenler varmak okumak utanmak ah kor olasi dil ne demek istemek cekmek site etmek istemek yurek nefes yasamak yasamak
14275.0,Hey tivıtır şeysini kastınız. Kapan(t)cak bak.,0,hey tivitir seysini kasmak kapmak bakmak
,Eskisehirspora kulup lisansi icin rum imza vermemistir?,1,eskisehirspora kulup lisansi icin rum imza vermemistir
27829.0,Büte kalmadık şükür DC ler içimi alev dönüştürdü. Nolcek keşke çana almasaydınız,0,bute kalmak sukur dc ler ic alev donusmek nolcek keske can almak
43981.0,@USER künefe mersinden künefe. Kahramanmaraş dondurma mesela..örnek verdim..ALLAH rızası haydı diyarbakır evlatlarını isteyen mübarek ANNELER yanında olduğumuzu gösterelim mübarek duasıno alalım.lutfen,0, kunefe mers kunefe kahramanmaras dondurma meselaornek verdimallah riza ha diyarbakir evlât istemek mubarek anneler yaninda olmak gosterelim mubarek duasino alalimlutfen
22073.0,Sadece hoca yetmez tanede futbolcu kellesi alin ibret @USER,0,sadece ho yetmek tane futbol kele ali ibret 
23924.0,Hocam hazırsın dimi beklediğin telefon sefer gelecek.. @USER,0,hoca hazir dimi beklemek telefon sefer gelecek 
19148.0,@USER araştırmalarTurk kadınlarının eşlerinden mal mulkten cok sadakat istedigini gösterdi,0, arastirmalarturk kadin es mal mulkten cok sadakat istedigini gostermek
11317.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ahirda ineklerle yasasinlar. bence gelicek karahmanin kafasina cok fena anne terligi gelicek nezaman. kesin gelicek demedi demeyin 🙄😋🤣🤨,1,           ahirda inek yasasinlar bence gelicek karahmanin kafasina cok fena anne terligi gelicek nezaman kesin gelicek demek demek 
14503.0,çikolatayla mutlu seviyorum,0,cikolata mutlu sevmek
18153.0,günde motosiklet kazasi gecirdim rekor başkan,0,gunde motosiklet kazasi gecirdim rekor baskan
23595.0,Şenol hoca Tolgay kesiyodu aptal anlamıştır umarım beşiktaş 'ın hızlı hücuma çıkmasını sağlayabilecek tek yetenekli adam yapiyo paslarda yüzde orta sahamiz bugün oğuzhan Lahic herşey farklı,1,senol ho tolgay kesiyodu aptal anlamak ummak besiktas in hizli hucum cikma saglamak tek yetenek ada yapiyo pas yuz orta sahamiz bugun oguzhan lahic hersey fark
18824.0,"@USER @USER Tersi düşünülebilir 5816 sayılı yasa adım ileri gitmez, yatar kalkar atar tutardık. 5816 asli görevimize döndürmüşte olabilir. Kabre girmiş insanın sorgusu Allaha aittir.",0,  ters dusunulebilir 5816 sayili yasmak ad ileri gitmek yatmak kalkmak atamak tutmak 5816 aslî gorev donmek olabilir kabir girmek insa sorgu allaha aittir
15461.0,@USER Helal istersen gelip zeka alevin pezevenkliğini üstlenebilirsin,1, helâl istemek gelip zekâ alev pezevenk ustlenmek
26792.0,Dizi yok eski yeni sahnelere yükleniyoruz final sadece yapıcaz yeni bölüm heycanımız fragman coşkumuz eleştiri kaosumuz olmayacakmı ay düşüncesi berbat #osmandadysakı1000bölümyap,0,diz yok eski yeni sahne yuklemek final sadece yapicaz yeni bolu heycanimiz fragman cosku elestiri kaos olmayacakmi ay dusunce berbat 
,akşam stadta HAİN’leri stadta istemiyorum.Gidin Ankara’ya yerleşip ölene Ankaragücü’nü alkışlayıp oley http://çekin.Amına koduğumun HAİN’leri..,1,aksam stadt hain stadt istemiyorumgidin ankara yerlesmek o ankaragucu alkislamak oley  kodugumun hain
,"Azerbaycan, Ermeni işgalinden kurtarılan bölgelerin imarı 2021 devlet bütçesinden 1,29 ayırdı...",1,azerbaycan ermeni isgal kurtarilan bolge imar 2021 devlet butce 129 ayirmak
,Amına koduğumun iphoneu boğazıma doluyum sesim çıkmıyo sikicem saklama bildirimini yeter,1,amk kodugumun iphoneu bogaz dolu ses cikmiyo sikicem saklamak bildirim yeter
30091.0,@USER Teşekkürler sayende hataya düşmeyecegiz.,0, tesekkurler saye hata dusmeyecegiz
26455.0,@USER Mesele sevilmiş başkanı kay atıldığından nerdeydi demokrasi anlayışınız cidden vicadiniz varmi,1, mesel sevmek baskan kaymak atilmak ner demokrasi anlayis ci vicadiniz varmi
44526.0,@USER @USER Burnunun sümüğünü solcu cenah linç edince ağlamasını bilir,1,  burun sumuk solcu cenah linc etmek aglamak bilir
29413.0,"Akdere yarışında tabela dışı kaldı kalmasına ama,aprantisi F.K'un teşvikleri inandırıcı gelmedi.öyle yalandan kamçı gayretiyle atını sürmeye çalışıyordu!ata katkısı olmamış desem yeridir.bugün formda B.Akçay değişim göstererek,lehine sonuç almasını bekliyorum",0,akdere yaris tabelâ dis kalmak kalmak ama fkun tesvik inandirici gelmedioyle yalandan kamci gayret at surmek calisiyorduata katki olmak demek yeridirbugun form bakcay degisim gosterereklehine sonuc almak beklemek
33020.0,Göz yumdum çektikleri eziyete. kimsenin parmağı yok sürüp giden işkencede; Kılım kıpırdamadan sabah Çekerdim darağacına çekerdim suç bende!.. Rıfat Ilgaz,0,goz yummak cekmek eziyet kimse parmak yok surup gitmek iskence kil kipirdamak sabah ceker daragaci ceker suc ben rifat ilgaz
42951.0,atinca elinize bok geciyor merak hic yapmadigim icin,0,atinca el bok geciyor merak hic yapmadigim icin
18660.0,Sürekli çerimiçisin yazıyon sevgili iticiliği,0,surekli cerimicisin yaziyon sevgili itmek
13582.0,Elif kes inşallah gidersin kurtuluruz,1,elif kesmek insallah gitmek kurtulmak
29545.0,Dirar soldado Isla Ekici rahat elersin gel Alper fayda bekliyoruz,0,dirar soldado islamak ekmek rahat elemek gelmek alper fay beklemek
17732.0,Stalk yaparken yanlışlıkla favlamak allah,0,stalk yapmak yanlislikla favlamak allah
18157.0,saatte ekmek almaya gidecek seviyorum kahvaltıyı,0,saatte ekmek almak gitmek sevmek kahvalti
34601.0,"Sürekli karşıma çıkan yokuş aşağı kaykayla şov orospu çocukları, inşallah ters yönden gelir duramazsınız aq.",1,surekli karsi cikmak yokus asagi kaykay sov orospu cocuk insallah ters yon gelir durmak amk
,Toto soyulduğumu hissediyorum. 14 bilip sakız parası alacağım söyleniyor. örnek üzerinden bilmediğimiz sularda yüzmenin evvel bitcoin almıştım. yok mesela. öğüttü amına kodugumun makinası. Halbuki üretecektiFace with tears of joy,1,toto soymak hissediyorum 14 bilmek sakiz para alacak soylenmek ornek uzer bilmek su yuzmek evvel bitcoin almak yok meselâ ogut amk kodugumun makina hâlbuki uretecektiface with tears of joy
,lavuk garanti veriyorum. Gavur tohumudur. https://t.co/0Vxu9YgLrx,1,lavuk garanti veriyorum gâvur tohum 
24057.0,@USER Barışır ayco karısma kötü olursun:),0, barismak ayco karisma kotu olur
46108.0,"@USER Diyarbakır’dan SAYGI,GÜVEN GİZLİLİK sohbet etmek reel görüşmek isteyen bayan aralarına tek arayan çiftleri DM’ye bekliyorum",0, diyarbakir saygi gizli sohbet etmek reel gorusmek istemek bayan ara tek aramak cift dm beklemek
27713.0,gerisi,0,geri
,yıldır PKK tuttuğu rehinleri anlatan varmıydı yok yandaş medya vur çatlasın patlasın misali çıkıyoruz. Yezid’in yahudi taktiği mağduru oynamak gördünüzmü şehitlerimiz ayakları konuşma kalmadı valilere söyletiyor. bilerek,1,yildir pkk tuttugu rehin anlatmak varmi yok yandas medya vurmak catlamak patlamak misal cikmak yezit yahudi taktik magdur oynamak gordunuzmu sehit ayak konusmak kalmak vali soylemek bilerek
18121.0,@USER kitabın adına bak evet doğru kardeşnin yalnız yürüyeceği aşikar,0, kitap adina bakmak evet dogru kardesnin yalniz yurumek asikâr
22405.0,@USER @USER görmüştüm fotoları doğum gününde göstermişti sanırım,0,  gormek foto dogu gun gostermek sanmak
35343.0,"@USER @USER 100 mbit paketim, hat destekliyorsa 100 mbit tanimlamalari paket kisacasi, hat kalitesi dogrultusunda kopma yuksegi veriyoruz diyorlar. arkadaslara telefondan ulasilirken TT port hizini su 100 yaptirtmiyor yukselticez demislerdi",0,  100 mbit paket hat desteklemek 100 mbit tanimlamalari paket kisacasi hat kalite dogrultusunda kopmak yuksegi veriyoruz demek arkadaslara telefon ulasilirken t port hizini su 100 yaptirtmiyor yukselticez demislerdi
12647.0,"gece yorgun, sabah kırgın bugün yalnız",0,gece yorgun sabah kirgin bugun yalniz
16369.0,Yalnız bakıp çıkıcaktım mevzu siyasete geldi anlamadım.zaten mevzu siyasete geliyo anlamadım,0,yalniz bakip cikicaktim mevzu siyaset gelmek anlamadimzaten mevzu siyaset geliyo anlamak
26700.0,"""Kutsal hayatın ereğinde anlam görüp peşinden gidenden sorumlu olabilir"" Selam Jonothan güzelinden :)",0,kutsal hayat erek anlam gormek pes gide sorumlu olabilir sela jonothan guzel 
10503.0,açtıpımız yaraları tedavi amk,1,actipimiz yara tedavi amk
23943.0,@USER kaşınmışlar duymuyordum güzelim yaşanır taşlar sahasına,1, kasimak duymak guzelim yasamak taslamak saha
37996.0,"@USER Amk Galatasaray forması giyiyoruz,hatta çıkarmıyoruz😂🤣 transfer etmezler😎",1, amk galatasaray forma giymek cikarmiyoruz transfer etmezler
,"Bugün yeryüzünde dökülen kanın, yağmalanan toprakların,bozulan ekosistemin sorumlusu yahudi ingiliz şarlatanlığının savunduğu Yeni Dünya Düzeni adı insanlara yutturmaya ırkçı emperyalizmdir. #Allahınısevendefanstanayrılmasın",1,bugun yeryuzu dokmek kanmak yagma toprak ekosistem sorumlu yahudi ingiliz sarlatan savunmak yeni dunya duze ad insan yutturmaya irk emperyalizm 
28519.0,Arma; ihanete uğrayan rüzgarlar kadın rüzgarlar Soğuk kaptanlarınız emir verecek ...!,0,arma ihanet ugramak ruzgârlamak kadin ruzgârlamak soguk kaptan emir verecek 
20166.0,Karadenizli biriyle evlencem bilin bakalım eksik🤷‍♀️,0,karadeniz biri evlencem bilmek bakal eksik
,"Tatile gittinnnn? Vayyy kansız orospu. ilimini, bilimini, vicdanını, haysiyetini, şerefini sikeyim. rahmine düşmene sebep gecenin sabahını sikeyim. YAPILIR ŞERREFFFSİİİZZZZ!!",1,tatil gittinnnn vay kan orospu ilimini bilim vicdan haysiyet seref sikmek rahim dusmek sebep gece sabah sikmek yapmak seref
23722.0,@USER YAAAA DUDBDUDJDJ hakli tespit,0, ya dudbdudjdj hak tespit
33949.0,Allahım yarın ağlayacaksak mutluluktan ağlayalım.Sonuna arkandayız Galatasarayım. #Kon2antra2yon #Galatasaray #BugünGünlerdenGalatasaray #MayıslarBizimdir,0,allahim yarin aglamak mutlu aglayalimsonuna arka galatasaray    
44961.0,#BirGünDönersen aptal mazeret ikna ateşimi söndürmeye,0, aptal mazeret ikna ates sondurmek
,karalamaya devam edin düşman edin kaltak arkamdan konuşun inandırın,1,karalamak devam etmek dusman etmek kaltak arka konusu inanmak
,Yahudi dölü Teyyup iran kıc yalayıcısı perincekin birlikte uydurdukları Fütü saçmalığına inanmayı bırakıp fütü sakızını ağzınızdan çıkarmadıkça türkiye boğulmaya mahkum olacak. Türkiye halkı yobazlığı bırakacak yada devleti devam,1,yahudi dol teyyup iran kic yalamak perincekin birlikte uydurmak futu sacmalik inanmak birakmak futu sakiz agiz cikarmak turki bogmak mahkûm olacak turki halk yobaz birakmak yâd devlet devam
22788.0,#dolar Varan Varan Uyandınızmı ...@grafik_fx takipçileri...:)),0, varmak varmak uyandinizmi  takip
12921.0,Boylarıyla reklam yapanlar iticisizin abi uzunsanız uzunsunuz diyormuyum 1.80 jxdlndlcnxlfkxndl 1.55 ler üzülüyor yapmayın,1,boy reklâm yapmak itmek abi uzun uzun diyormuyum 180 jxdlndlcnxlfkxndl 155 ler uzulmek yapmak
28724.0,@USER sabır bilgi yanında şans inşallah kardeşim,0, sabir bilgi yaninda sans insallah kardes
,"üllkemde, maaşımdan kesilen vergilerle alınan belediye otobüse binyorsuniz görgüsüz medeniyetsiz Suriyeli Iralklı Araplar. Valla nefret başımıza çıkaranlardan",1,ulke mas kesmek vergi alinmak beledi otobus binyorsuniz gorgu medeniyet suriye iralkli arap vala nefret bas cikarmak
39717.0,#TAPUVEKADASTROMEZUNLARI tapu müdürlüklerinin ihtiyaçlarını karşılamak iş yoğunluğunu azaltmak eğitimi aldık 3318 kodu 1500istihdam beklıyoruz./ @USER @USER @USER @USER @USER,0, tapu mudur ihtiyac karsilamak is yogun azaltmak egitim almak 3318 kod 1500istihdam bekliyoruz     
41058.0,cözumde almayanlar problemin parcası,0,cozumde almak problem parcasi
,"çocukları pahalı kolejlerde okurken,gariban analara ""sözde"" Kürdistan vadeden Ermeni bozuntularına #BirKezOlsunTepkiKoyun",1,cocuk pahali kolej okur ana sozde kurdistan vadetmek ermeni bozuntu 
15985.0,@USER Oruç cami imamlarınamı farz kılındı bak hollandalılar yanımızda su içmezler oruç tutuyoruz diye...,0, oruc cami imamlarinami farz kilmak bakmak hollandalilar yan su icmek oruc tutmak diye
,Tayyip gitsinde ülke batsın düşünen gavur uşakları Allah bintürlü #belanızı versin toprakların insanı olamazsınız bizans şeytan askerleri #köpekler !!!,1,tayip gitsinde ulke batmak dusunen gâvur usak allah binturlu  vermek toprak insa olamazsiniz bizans seytan asker  
35898.0,@USER dörtleyelim djdjdomfş,0, dortlemek djdjdomfs
43224.0,"Nerdeydiniz günlerde he, haberiniz yoktu yanındayım demeyin.",0,ner gun he haber yok yan demek
31406.0,"Eskiden boğanın verdiği cehaletle büyük büyük konuşurdu, öğrendiler iyice yuvarlak cümleleri",0,eskiden boga vermek cehalet buyuk buyuk konusurdu ogrenmek iyi yuvarlak cumle
23060.0,"Omuzlarından öpeceksin kadınını, taşıdığı yükü hafifleteceksin. Yapmyacaksan kadının hayaliyle oynamaycaksın...",0,omuz opmek kadin tasimak yuk hafiflemek yapmyacaksan kadi hayal oynamaycaksin
14956.0,@USER @USER bulcam koca,0,  bulcam koca
10978.0,@USER evet attim sildim cevap veremedim..,0, evet ati silmek cevap veremedim
,"Trabzon'un Sturridge'i almasından kıskandığım 2. transfer Gs Lemina transferi, koduğumun ffp tek işledi vay amk...",1,trabzon sturridgei almak kiskanmak 2 transfer gs lemina transfer kodugumun ffp tek islemek vay amk
13172.0,Abdullah Gül aday bence RTE’ye oy verelim😂 güldüğüme bakmayın söylüyorum yani...!,0,abdullah gulmek aday bence rte oy verelim gulmek bakmak soylemek yani
43386.0,"Aşağıdaki insanları,milyonlarca devlet yöneticisine değişmezdim. Konuşma şansım Curie Einstein öncelikli,ikinci Tesla olurdu.",0,asagi insan devlet yonetmek degismek konusmak sans curie einstein oncelik tesla olur
36646.0,Bugün karnesini çocuklarımızı gençlerimizi başarı azimlerinden kutlarım. Allah geleceklerini güzel eylesin. Vatana millete hayırlı bireyler ülkemize hizmet nasip etsin. Eğitim hayatlarında başarıları daim,0,bugun karne cocuk genc basar azim kutlamak allah gelecek guzel eylemek vatan milet hayir birey ulke hizmet nasip etmek egitim hayat basari daim
39812.0,Yutup n’apardım bilmiyorum,0,yutmak napardim bilmek
14994.0,yapamam biliyorsun gösteremem veremem #IVoteBTSBBMAs @USER,0,yapmak bilemek gosteremem veremem  
14856.0,@USER Bırak tek kelimeyi yüzlerce binlerce ifade edemiyorum ki..sığmıyor kelimelere,0, birakmak tek kelime yuzlerce binlerce ifade etmek kisigmiyor kelime
42361.0,Sinirlerimin bozulmaya ihtiyacı yoktu,0,sinir bozulmak ihtiyac yok
,hükumetin verdigi zarari yunan ingiliz ermeni vermedi ulkeye #CoğrafyaDersiZorunluOlsun,1,hukûmet verdigi zarari yunmak ingiliz ermeni vermek ulkeye 
,Suriyeli teroristleri ülkeye alanın........ https://t.co/HAPAZT4RzA,1,suriye teroristleri ulke ala 
44226.0,@USER @USER Kıymetli desteklerinizden teşekkür ederiz sayın vekilim. @USER @USERçukBuFeryadıDuyun @USER @USER @USER @USER,0,  kiymet destek tesekkur etmek sayin vekil      
36575.0,@USER Kıyma gördüm ilk :dd,0, kiymak gormek ilk 
38124.0,@USER evet gördüm sanırım içinmiş. tek yok merak açıkçası,0, evet gormek sanmak icin tek yok merak acikcasi
39950.0,keyifli *Sabah kahvaltıda Çay *balkonda keyif Çayı *kahvede okey oynarken Çay *ikindi çayı *papatya çayı *misafire ikram çayı...... #5AğustosDünyaÇayGünü,0,keyif sabah kahvalti cay balkonda keyif cay kahvede okey oynarken cay ikindi cay papatya cay misafire ikra cay 
24312.0,sonrasında yarım cümleler,0,sonra yarim cumle
